Date,Open,High,Low,Close,Volume,Open_weekly,High_weekly,Low_weekly,Close_weekly,Volume_weekly
2022-03-03,1.1453661298372535,1.148011543285289,1.1357889948213429,1.1325126822156246,0.3981246832235174,1.158470569388164,1.1611426458474616,1.1036601004220112,1.16279251257825,0.4129831475453809
2022-03-04,1.1321090574896313,1.126127404808928,1.1195950090786908,1.1250370531159866,0.440710460785826,1.158470569388164,1.1611426458474616,1.1036601004220112,1.16279251257825,0.4129831475453809
2022-03-07,1.128948502106573,1.1229645775710255,1.1008694735707991,1.0918932152129543,0.5288679785804007,1.154087654022036,1.1647214871467255,1.1393769445841389,1.143974183497133,0.4774810558189199
2022-03-08,1.0999413455481803,1.1155769748428013,1.0913632609206128,1.0842148007661514,0.6008726503448732,1.154087654022036,1.1647214871467255,1.1393769445841389,1.143974183497133,0.4774810558189199
2022-03-09,1.0989077294520957,1.117846328562714,1.1031381371328617,1.111381252836475,0.4520372859692809,1.154087654022036,1.1647214871467255,1.1393769445841389,1.143974183497133,0.4774810558189199
2022-03-10,1.109195765665131,1.1086231300702378,1.1014385171452652,1.1067186449983275,0.4308931444060028,1.154087654022036,1.1647214871467255,1.1393769445841389,1.143974183497133,0.4774810558189199
2022-03-11,1.1164185170832033,1.120283994445065,1.1052895629077872,1.0971640174096366,0.3978382071002005,1.154087654022036,1.1647214871467255,1.1393769445841389,1.143974183497133,0.4774810558189199
2022-03-14,1.1047523256577656,1.1152681035211922,1.1013715709407412,1.0972075292455803,0.4258908305603914,1.141766413358324,1.1389826172678137,1.1167525003949348,1.1155480769943655,0.5209507941338809
2022-03-15,1.1042886993503858,1.1246818159100445,1.1085240490745467,1.1221084326934552,0.4191366050375724,1.141766413358324,1.1389826172678137,1.1167525003949348,1.1155480769943655,0.5209507941338809
2022-03-16,1.1320464140898685,1.143701550816571,1.1253265929378555,1.1436701116551546,0.4616562727252694,1.141766413358324,1.1389826172678137,1.1167525003949348,1.1155480769943655,0.5209507941338809
2022-03-17,1.146306596868382,1.160751987242093,1.1464283960055424,1.1610296313302229,0.364772251481963,1.141766413358324,1.1389826172678137,1.1167525003949348,1.1155480769943655,0.5209507941338809
2022-03-18,1.1659903274287582,1.1720892873813733,1.1624702015669248,1.172425078455197,0.6688225831331673,1.141766413358324,1.1389826172678137,1.1167525003949348,1.1155480769943655,0.5209507941338809
2022-03-21,1.174473613976593,1.1743077067529,1.1650610233604548,1.1640316375291917,0.4408206439101787,1.117224039671104,1.189464361366972,1.1269936415803894,1.1923025058743524,0.5045110105798545
2022-03-22,1.17085644709406,1.1773898878347109,1.175152934625025,1.1746084738451978,0.3968135040437207,1.117224039671104,1.189464361366972,1.1269936415803894,1.1923025058743524,0.5045110105798545
2022-03-23,1.177772343576999,1.1718235143545523,1.165527198529679,1.1559479765852556,0.3740386522400229,1.117224039671104,1.189464361366972,1.1269936415803894,1.1923025058743524,0.5045110105798545
2022-03-24,1.1634883433602732,1.1703490302692283,1.165630067352927,1.170472069647372,0.3486855153264726,1.117224039671104,1.189464361366972,1.1269936415803894,1.1923025058743524,0.5045110105798545
2022-03-25,1.1758325192898706,1.179925340979197,1.1771711209166216,1.1768436614000817,0.3052403093942132,1.117224039671104,1.189464361366972,1.1269936415803894,1.1923025058743524,0.5045110105798545
2022-03-28,1.1812883676791426,1.1805618571351435,1.1738567888733211,1.1807777673778137,0.3210515877388219,1.1879428954165712,1.1975168802317104,1.1921647516821738,1.196808764564861,0.3933967471203297
2022-03-29,1.1930369414396085,1.1978777397718112,1.1938307915071988,1.194838814154458,0.3819387822561096,1.1879428954165712,1.1975168802317104,1.1921647516821738,1.196808764564861,0.3933967471203297
2022-03-30,1.1996887245790713,1.1974221060620422,1.1950224361213568,1.1921212594080313,0.3403666894378457,1.1879428954165712,1.1975168802317104,1.1921647516821738,1.196808764564861,0.3933967471203297
2022-03-31,1.1966772734337503,1.1907420333598122,1.1791135435804436,1.1692422047178148,0.4682672601864298,1.1879428954165712,1.1975168802317104,1.1921647516821738,1.196808764564861,0.3933967471203297
2022-04-01,1.177440366550447,1.1759638894877444,1.173272396528382,1.1750577193053455,0.3657969545384429,1.1879428954165712,1.1975168802317104,1.1921647516821738,1.196808764564861,0.3933967471203297
2022-04-04,1.1799080921964695,1.1798451846286957,1.1764964329575929,1.1793641129786891,0.3395403160052006,1.1948551541491936,1.2159652009508264,1.2005671524641306,1.1949873849086377,0.3961642224503376
2022-04-05,1.183096543520688,1.1870096232372198,1.1744339965273127,1.1676972026553147,0.3257013155865048,1.1948551541491936,1.2159652009508264,1.2005671524641306,1.1949873849086377,0.3961642224503376
2022-04-06,1.168229665679813,1.166014386620699,1.1623591686641508,1.1616842602871291,0.416315917054144,1.1948551541491936,1.2159652009508264,1.2005671524641306,1.1949873849086377,0.3961642224503376
2022-04-07,1.1648426807168402,1.1700259566751174,1.1587550078266202,1.1653027411735724,0.3431763591088388,1.1948551541491936,1.2159652009508264,1.2005671524641306,1.1949873849086377,0.3961642224503376
2022-04-08,1.1702717753629417,1.1784944449942512,1.1704275051189132,1.1710198664836111,0.3232111769761343,1.1948551541491936,1.2159652009508264,1.2005671524641306,1.1949873849086377,0.3961642224503376
2022-04-11,1.1728205786907866,1.169838380776437,1.162155063749959,1.1538522549240882,0.3579629343969677,1.19345512977928,1.2047968606215465,1.185712034363287,1.1908694109799145,0.3658561119163928
2022-04-12,1.1637265189952657,1.168527311215572,1.1550706746496886,1.1502063353168714,0.3582053372705436,1.19345512977928,1.2047968606215465,1.185712034363287,1.1908694109799145,0.3658561119163928
2022-04-13,1.1534583850079574,1.1655345919546314,1.15665207746157,1.164513841790861,0.336300932149232,1.19345512977928,1.2047968606215465,1.185712034363287,1.1908694109799145,0.3658561119163928
2022-04-14,1.172745047873202,1.177688311084856,1.1690609838396386,1.1598022020360226,0.380429273452478,1.19345512977928,1.2047968606215465,1.185712034363287,1.1908694109799145,0.3658561119163928
2022-04-18,1.16368377782123,1.1663674988381914,1.1624388511002592,1.15815881069603,0.2817382489697878,1.19345512977928,1.2047968606215465,1.185712034363287,1.1908694109799145,0.3658561119163928
2022-04-19,1.1629793657372012,1.1816141739373658,1.1672686187214898,1.178920225085052,0.3172612882610899,1.19345512977928,1.2047968606215465,1.185712034363287,1.1908694109799145,0.3658561119163928
2022-04-20,1.1867024542195286,1.1955012933193947,1.1910134951964952,1.1892941131240191,0.3627338636814385,1.19345512977928,1.2047968606215465,1.185712034363287,1.1908694109799145,0.3658561119163928
2022-04-21,1.199069468262189,1.202891018259895,1.181029350952085,1.1739975192384713,0.3944335485577029,1.19345512977928,1.2047968606215465,1.185712034363287,1.1908694109799145,0.3658561119163928
2022-04-22,1.176876086498819,1.1709266130332767,1.141300798950989,1.1332083877887555,0.4020251658256021,1.19345512977928,1.2047968606215465,1.185712034363287,1.1908694109799145,0.3658561119163928
2022-04-25,1.1352921252400738,1.1449582578078414,1.1224897021674798,1.1431031564270806,0.4500870446682386,1.1769986790231646,1.2211169676016689,1.1678517745375765,1.1523076579031866,0.3682547624820101
2022-04-26,1.1426355955009608,1.1367460736373225,1.118626410494672,1.1094663982980828,0.4314881332775072,1.1769986790231646,1.2211169676016689,1.1678517745375765,1.1523076579031866,0.3682547624820101
2022-04-27,1.1235683478253478,1.1278722327433768,1.113524285485281,1.1120329594465903,0.4835055862844047,1.1769986790231646,1.2211169676016689,1.1678517745375765,1.1523076579031866,0.3682547624820101
2022-04-28,1.1225259223967656,1.142817545758865,1.1193584112868278,1.137572256221966,0.4759580422662465,1.1769986790231646,1.2211169676016689,1.1678517745375765,1.1523076579031866,0.3682547624820101
2022-04-29,1.1376042212942172,1.1371672613092438,1.1053421401484227,1.0985364326783,0.5433680777452126,1.1769986790231646,1.2211169676016689,1.1678517745375765,1.1523076579031866,0.3682547624820101
2022-05-02,1.1038384499145912,1.1081366419516676,1.0859767771464155,1.1020398015307733,0.4902928667445294,1.1482008006179254,1.1615838568842929,1.1310565812535915,1.1169477244172032,0.5148406831769483
2022-05-03,1.1083321349400386,1.1130108306973516,1.1054090863529469,1.1048365867472203,0.3922629410079552,1.1482008006179254,1.1615838568842929,1.1310565812535915,1.1169477244172032,0.5148406831769483
2022-05-04,1.11191161805901,1.1454483375554578,1.1098855082984704,1.143585198174514,0.4436523502060424,1.1482008006179254,1.1615838568842929,1.1310565812535915,1.1169477244172032,0.5148406831769483
2022-05-05,1.1404089817948886,1.1344332952248688,1.095809557157702,1.0993992049645205,0.4848167654642015,1.1482008006179254,1.1615838568842929,1.1310565812535915,1.1169477244172032,0.5148406831769483
2022-05-06,1.0952934988745209,1.1010691744019356,1.0870142815481283,1.0953011171347269,0.4496683487956984,1.1482008006179254,1.1615838568842929,1.1310565812535915,1.1169477244172032,0.5148406831769483
2022-05-09,1.0915888103924438,1.0855780311474237,1.0722708267212715,1.0681320673304469,0.5094426937570242,1.116297088256275,1.1620874747275909,1.1112407066241814,1.1136482121150424,0.4858814911868935
2022-05-10,1.0840264958321084,1.0883781142997124,1.0624857257537093,1.0646008536794276,0.4747570462108023,1.116297088256275,1.1620874747275909,1.1112407066241814,1.1136482121150424,0.4858814911868935
2022-05-11,1.0681213529196412,1.0813507251341927,1.0587641641066154,1.0510248528775818,0.4958791511492099,1.116297088256275,1.1620874747275909,1.1112407066241814,1.1136482121150424,0.4858814911868935
2022-05-12,1.050405750604896,1.0533683411442016,1.0349111122193713,1.046710178875299,0.590394235218934,1.116297088256275,1.1620874747275909,1.1112407066241814,1.1136482121150424,0.4858814911868935
2022-05-13,1.0614652473855948,1.068480007099767,1.0614364645089909,1.066093820429146,0.4188170739769496,1.116297088256275,1.1620874747275909,1.1112407066241814,1.1136482121150424,0.4858814911868935
2022-05-16,1.0693287067263637,1.0784252651243385,1.0641698335303995,1.06720605622444,0.3543709645430706,1.103872181729314,1.1034407281676444,1.058987061084106,1.0838613695350787,0.5393920323534116
2022-05-17,1.080807049388933,1.085743976194791,1.0800528452160645,1.0851270920961338,0.4196875206593358,1.103872181729314,1.1034407281676444,1.058987061084106,1.0838613695350787,0.5393920323534116
2022-05-18,1.0825472796933595,1.076530001259803,1.0418386674751,1.036725301288421,0.5031512373564866,1.103872181729314,1.1034407281676444,1.058987061084106,1.0838613695350787,0.5393920323534116
2022-05-19,1.0321798655962504,1.038936207726491,1.0260572998544517,1.026877210812004,0.5605897000815355,1.103872181729314,1.1034407281676444,1.058987061084106,1.0838613695350787,0.5393920323534116
2022-05-20,1.039042254175225,1.0367065240801574,1.0101458767038696,1.0272417053057477,0.5367019987218759,1.103872181729314,1.1034407281676444,1.058987061084106,1.0838613695350787,0.5393920323534116
2022-05-23,1.0377455850796116,1.055623410260809,1.0419198196210857,1.0529422236849926,0.4336807774521254,1.0812935820218332,1.100733823918279,1.033645692471902,1.044238331198286,0.5125219876301849
2022-05-24,1.0511812892578838,1.0575642214480838,1.0406532277453044,1.054953032281157,0.4126798739505057,1.0812935820218332,1.100733823918279,1.033645692471902,1.044238331198286,0.5125219876301849
2022-05-25,1.0553032738241217,1.067576820218699,1.0569028116595596,1.0629191459714038,0.3691685581436347,1.0812935820218332,1.100733823918279,1.033645692471902,1.044238331198286,0.5125219876301849
2022-05-26,1.073338699928242,1.089296320492471,1.0775456242489698,1.0844038667529294,0.3777187685934022,1.0812935820218332,1.100733823918279,1.033645692471902,1.044238331198286,0.5125219876301849
2022-05-27,1.0936735793955652,1.1076632135045044,1.0956803999231397,1.1083350851602538,0.3529826571762269,1.0812935820218332,1.100733823918279,1.033645692471902,1.044238331198286,0.5125219876301849
2022-05-31,1.1114434237949196,1.1087747905143,1.0986202406099703,1.0990730268388087,0.5786266775380683,1.0492585712297984,1.1232585641760746,1.0648627599469511,1.1269408066910571,0.4122712899581655
2022-06-01,1.1112646290914303,1.1101172042895562,1.091615289412169,1.091720790517717,0.3633839441151193,1.0492585712297984,1.1232585641760746,1.0648627599469511,1.1269408066910571,0.4122712899581655
2022-06-02,1.0967607246489326,1.109125454121764,1.0884664451962276,1.1098031294582174,0.3578747878974856,1.0492585712297984,1.1232585641760746,1.0648627599469511,1.1269408066910571,0.4122712899581655
2022-06-03,1.104165533238754,1.1044029258201424,1.102251506642974,1.0953147554458145,0.3197073536217193,1.0492585712297984,1.1232585641760746,1.0648627599469511,1.1269408066910571,0.4122712899581655
2022-06-06,1.106074851860688,1.108572195721852,1.1014275770864177,1.0959831848124075,0.2695079221666409,1.124010873582955,1.125780344667215,1.1137882937744354,1.1136621210443596,0.3336419769007371
2022-06-07,1.0956757213367772,1.1074052769492042,1.0940016802466537,1.1069709502205298,0.2890544084268053,1.124010873582955,1.125780344667215,1.1137882937744354,1.1136621210443596,0.3336419769007371
2022-06-08,1.1083730815894823,1.1052759925828717,1.101631191679311,1.095780236951006,0.2887458956786178,1.124010873582955,1.125780344667215,1.1137882937744354,1.1136621210443596,0.3336419769007371
2022-06-09,1.0975796563849356,1.0969271672799807,1.0783653085343334,1.0692580224861277,0.3099451288040724,1.124010873582955,1.125780344667215,1.1137882937744354,1.1136621210443596,0.3336419769007371
2022-06-10,1.065209658465084,1.0591799174880834,1.0415832915897167,1.0326819283859394,0.3899270587716785,1.124010873582955,1.125780344667215,1.1137882937744354,1.1136621210443596,0.3336419769007371
2022-06-13,1.02726407180305,1.0212070549664571,0.9991924805317152,0.9962700597013484,0.5111174772471849,1.1185654884885208,1.124192656364384,1.0658144605960076,1.0497865019216173,0.3188606151893902
2022-06-14,1.0041874828345392,1.0022287859480332,0.9895996461241252,0.9899561052227418,0.3948852993675488,1.1185654884885208,1.124192656364384,1.0658144605960076,1.0497865019216173,0.3188606151893902
2022-06-15,1.0032754016159569,1.01565121105272,0.9913071852396014,1.0025789816419164,0.4233896736375857,1.1185654884885208,1.124192656364384,1.0658144605960076,1.0497865019216173,0.3188606151893902
2022-06-16,0.9922184335404952,0.9861362253709264,0.972717174873062,0.9717611705172908,0.4787456753123691,1.1185654884885208,1.124192656364384,1.0658144605960076,1.0497865019216173,0.3188606151893902
2022-06-17,0.9758041501321166,0.98035966636544,0.9690779897121784,0.970169652807119,0.7541153396945725,1.1185654884885208,1.124192656364384,1.0658144605960076,1.0497865019216173,0.3188606151893902
2022-06-21,0.9825692292891453,1.0006899810272412,0.9866927882182576,0.996831576313612,0.4060137949271689,1.0386270891778642,1.0344141172986574,0.9916224110163576,0.9860338263230622,0.5564714560582692
2022-06-22,0.9941741638220682,1.0058696939503602,0.9905100344156584,0.9948731284743394,0.3692016130809405,1.0386270891778642,1.0344141172986574,0.9916224110163576,0.9860338263230622,0.5564714560582692
2022-06-23,1.0032683053716316,1.0032664917491971,0.9958350415967492,1.002945992820317,0.388957447277375,1.0386270891778642,1.0344141172986574,0.9916224110163576,0.9860338263230622,0.5564714560582692
2022-06-24,1.014820139600312,1.03676962040165,1.0189733187282546,1.0371662668352672,0.5036140064787678,1.0386270891778642,1.0344141172986574,0.9916224110163576,0.9860338263230622,0.5564714560582692
2022-06-27,1.0434966242029813,1.0401673658396493,1.0400587936368897,1.034571861303851,0.3322021199233125,0.9932927559129164,1.0504065872564206,1.0096469963950367,1.054359820870368,0.344923372141608
2022-06-28,1.044141900082389,1.052140855737124,1.0226263014385204,1.0141528602543095,0.3772339628462505,0.9932927559129164,1.0504065872564206,1.0096469963950367,1.054359820870368,0.344923372141608
2022-06-29,1.0240274961486435,1.0215435154655734,1.020962604069648,1.0175744009028072,0.287555917935609,0.9932927559129164,1.0504065872564206,1.0096469963950367,1.054359820870368,0.344923372141608
2022-06-30,1.012442219114566,1.0143087972774638,1.0016231215048828,1.0070221620100837,0.4249322373785231,0.9932927559129164,1.0504065872564206,1.0096469963950367,1.054359820870368,0.344923372141608
2022-07-01,1.0102609563065634,1.020974666871346,1.003960608955419,1.0203986248400283,0.3327860904823817,0.9932927559129164,1.0504065872564206,1.0096469963950367,1.054359820870368,0.344923372141608
2022-07-05,1.0171663307864551,1.0139698877503964,0.998414923749438,1.015018636352258,0.3467132374005597,1.0550918958277649,1.06620244175997,1.0249246657344857,1.0372594668874555,0.3674397371285315
2022-07-06,1.0194290788760012,1.024541213859451,1.0167955226127947,1.0179222536893726,0.3100442936159898,1.0550918958277649,1.06620244175997,1.0249246657344857,1.0372594668874555,0.3674397371285315
2022-07-07,1.0291742874784688,1.0327805793147675,1.0318354195103228,1.0323395146308214,0.3175587826968422,1.0550918958277649,1.06620244175997,1.0249246657344857,1.0372594668874555,0.3674397371285315
2022-07-08,1.035763508654589,1.0365260499446125,1.0342518545420285,1.0304109407320423,0.2531016549505278,1.0550918958277649,1.06620244175997,1.0249246657344857,1.0372594668874555,0.3674397371285315
2022-07-11,1.0328213895536351,1.030511715400445,1.030153352440009,1.0235815792110723,0.2607042905308623,1.0283848703731546,1.0501562883431088,1.0216418331585273,1.047470452188239,0.2418407192856664
2022-07-12,1.0259444004686664,1.0296152219718795,1.0195405665479895,1.0155801529645214,0.3479362700808744,1.0283848703731546,1.0501562883431088,1.0216418331585273,1.047470452188239,0.2418407192856664
2022-07-13,1.0105057387321177,1.0142803914786909,1.0050817150195794,1.0069124075426248,0.312281011040349,1.0283848703731546,1.0501562883431088,1.0216418331585273,1.047470452188239,0.2418407192856664
2022-07-14,0.9983182531559692,1.0017823757957522,0.9895870733329736,1.0009846222186156,0.3489719914497896,1.0283848703731546,1.0501562883431088,1.0216418331585273,1.047470452188239,0.2418407192856664
2022-07-15,1.011831201239998,1.0271979628447887,1.0159816352377204,1.0283372998095008,0.3450494722228343,1.0283848703731546,1.0501562883431088,1.0216418331585273,1.047470452188239,0.2418407192856664
2022-07-18,1.0410903183223124,1.0420935660258663,1.024659509619725,1.01937406235793,0.3322572114854888,1.044263920650888,1.0439758121925615,1.0126086135343093,1.0453556650393372,0.3347226592523432
2022-07-19,1.028141079399728,1.050350480897859,1.0323064928764585,1.050731471039155,0.4080191277903876,1.044263920650888,1.0439758121925615,1.0126086135343093,1.0453556650393372,0.3347226592523432
2022-07-20,1.0558745682660322,1.054621619914263,1.0524142248969572,1.0527177632613365,0.336179730712444,1.044263920650888,1.0439758121925615,1.0126086135343093,1.0453556650393372,0.3347226592523432
2022-07-21,1.0557284003332523,1.0586412705071515,1.0476962246154329,1.0594536063598912,0.3238392207849446,1.044263920650888,1.0439758121925615,1.0126086135343093,1.0453556650393372,0.3347226592523432
2022-07-22,1.0699872780409372,1.0661061726652166,1.0559472753519783,1.0537339643651955,0.3431873774212741,1.044263920650888,1.0439758121925615,1.0126086135343093,1.0453556650393372,0.3347226592523432
2022-07-25,1.0609252742259427,1.058156414795267,1.0597176588718074,1.057505874069277,0.2721963904008462,1.0526511606870668,1.0805535403852713,1.0484969674130462,1.0712562629893037,0.3648115382829789
2022-07-26,1.0608880794985225,1.0548552321054272,1.0548558059289723,1.0480085587262171,0.3487516252010842,1.0526511606870668,1.0805535403852713,1.0484969674130462,1.0712562629893037,0.3648115382829789
2022-07-27,1.0573387762990658,1.070995053906916,1.058788003419474,1.0661324614100134,0.3934308821260935,1.0526511606870668,1.0805535403852713,1.0484969674130462,1.0712562629893037,0.3648115382829789
2022-07-28,1.0712275847816708,1.0824172446268394,1.0664450284396836,1.0799333291289257,0.3555609422860795,1.0526511606870668,1.0805535403852713,1.0484969674130462,1.0712562629893037,0.3648115382829789
2022-07-29,1.0845079855313646,1.0949817037754446,1.087780490297485,1.093046609089409,0.5277220740871329,1.0526511606870668,1.0805535403852713,1.0484969674130462,1.0712562629893037,0.3648115382829789
2022-08-01,1.094534763269463,1.097566621851546,1.093957348596757,1.0911043158302434,0.3446197580378589,1.0727699137837126,1.1102267369875802,1.0793957438457191,1.1113489689869271,0.4009022021159709
2022-08-02,1.0918443595479264,1.0892457125418376,1.0833537881020616,1.0743861928787668,0.3397276273166001,1.0727699137837126,1.1102267369875802,1.0793957438457191,1.1113489689869271,0.4009022021159709
2022-08-03,1.084449175907667,1.0950886331001104,1.0886663044212206,1.0916904294501515,0.3677361775270499,1.0727699137837126,1.1102267369875802,1.0793957438457191,1.1113489689869271,0.4009022021159709
2022-08-04,1.0966220609778217,1.0915981610278702,1.094452343204971,1.0881292608093394,0.3384605213865444,1.0727699137837126,1.1102267369875802,1.0793957438457191,1.1113489689869271,0.4009022021159709
2022-08-05,1.0877771879564808,1.090987602060668,1.0876383518796915,1.0913150568935128,0.2915445470371758,1.0727699137837126,1.1102267369875802,1.0793957438457191,1.1113489689869271,0.4009022021159709
2022-08-08,1.099615077841083,1.1033310188839258,1.099320890935461,1.0925233277958784,0.2941228321470283,1.1068602850986924,1.1128830615407188,1.1085566969285283,1.1095830584612774,0.3504402684425278
2022-08-09,1.09669171918549,1.093617250838243,1.0965435990742411,1.0901072731182189,0.3004363251724365,1.1068602850986924,1.1128830615407188,1.1085566969285283,1.1095830584612774,0.3504402684425278
2022-08-10,1.110192187451418,1.113965033421763,1.1144329591152904,1.112348096995171,0.3342184710989664,1.1068602850986924,1.1128830615407188,1.1085566969285283,1.1095830584612774,0.3504402684425278
2022-08-11,1.123592980880625,1.1259757443648657,1.121087585568353,1.1134769749132798,0.3301306771854823,1.1068602850986924,1.1128830615407188,1.1085566969285283,1.1095830584612774,0.3504402684425278
2022-08-12,1.1227246193259823,1.1307939377163472,1.125622626198442,1.131115750572978,0.3203353974305295,1.1068602850986924,1.1128830615407188,1.1085566969285283,1.1095830584612774,0.3504402684425278
2022-08-15,1.1344172383312894,1.1386350523599875,1.1333407194196785,1.1374081118556676,0.2801516119791092,1.1120132884638776,1.147028257778305,1.122053352817872,1.1501734975270423,0.3263660701850314
2022-08-16,1.143339844294528,1.1522864373385773,1.144610558842231,1.1473655507217717,0.3087992243108045,1.1120132884638776,1.147028257778305,1.122053352817872,1.1501734975270423,0.3263660701850314
2022-08-17,1.1477332021566509,1.1472568335298698,1.1436006495392836,1.1402294130304602,0.3007778928579299,1.1120132884638776,1.147028257778305,1.122053352817872,1.1501734975270423,0.3263660701850314
2022-08-18,1.145741501199689,1.1423594634390677,1.1442715821304124,1.141007434350276,0.3020560171004209,1.1120132884638776,1.147028257778305,1.122053352817872,1.1501734975270423,0.3263660701850314
2022-08-19,1.1425187918706312,1.1365446218638922,1.135185334897597,1.1288583197652322,0.3146609665263668,1.1120132884638776,1.147028257778305,1.122053352817872,1.1501734975270423,0.3263660701850314
2022-08-22,1.1292341493275282,1.1232504301195088,1.1092914825821345,1.1021274752596066,0.3310892703673505,1.1473133958870636,1.1691144720311604,1.1597065134331896,1.147871273641576,0.3093253343925224
2022-08-23,1.1061366796433856,1.1045137731716073,1.103074129930086,1.0957258466365296,0.2682518345490204,1.1473133958870636,1.1691144720311604,1.1597065134331896,1.147871273641576,0.3093253343925224
2022-08-24,1.100519328634695,1.102726663145713,1.1018062317848605,1.0982047344718415,0.27379404570396,1.1473133958870636,1.1691144720311604,1.1597065134331896,1.147871273641576,0.3093253343925224
2022-08-25,1.1059591900107246,1.1115276939371643,1.10436831606862,1.1116111522915793,0.3306815928072456,1.1473133958870636,1.1691144720311604,1.1597065134331896,1.147871273641576,0.3093253343925224
2022-08-26,1.116991117013565,1.1139771138999124,1.0788017655511897,1.0696990690822732,0.3795147535203508,1.1473133958870636,1.1691144720311604,1.1597065134331896,1.147871273641576,0.3093253343925224
2022-08-29,1.0708258676934086,1.070532400346892,1.0660345329532763,1.06203429253092,0.340917605059609,1.142056147600188,1.139276366284517,1.10389877710699,1.0875381553456536,0.3273229512171217
2022-08-30,1.0698168846526013,1.065538222187212,1.0524255729298777,1.0492276266421787,0.3401793781264461,1.142056147600188,1.139276366284517,1.10389877710699,1.0875381553456536,0.3273229512171217
2022-08-31,1.0557559701111108,1.0555239086791082,1.0466725173450968,1.0375715133324,0.4235108750743736,1.142056147600188,1.139276366284517,1.10389877710699,1.0875381553456536,0.3273229512171217
2022-09-01,1.040196589531747,1.0434656101138706,1.0345570316887256,1.0436394137757956,0.364651050045175,1.142056147600188,1.139276366284517,1.10389877710699,1.0875381553456536,0.3273229512171217
2022-09-02,1.0566475782137827,1.0580674427799872,1.0329828135677914,1.0295916802817664,0.3280922893849578,1.142056147600188,1.139276366284517,1.10389877710699,1.0875381553456536,0.3273229512171217
2022-09-06,1.0355697054277615,1.0345379779508788,1.0273970424011132,1.022395389047333,0.3734216267436479,1.0828121642656383,1.0851020393792314,1.0570139029086665,1.0466349355599678,0.3774212185144873
2022-09-07,1.027294169868523,1.0420793629175185,1.0293512214899343,1.0405162883350385,0.370953524758148,1.0828121642656383,1.0851020393792314,1.0570139029086665,1.0466349355599678,0.3774212185144873
2022-09-08,1.0413395868505346,1.0478897151653472,1.03881024499969,1.0485480756491543,0.3701381696379383,1.0828121642656383,1.0851020393792314,1.0570139029086665,1.0466349355599678,0.3774212185144873
2022-09-09,1.057805257474984,1.066460998784352,1.0619979154184362,1.0642255625877255,0.3333810793538861,1.0828121642656383,1.0851020393792314,1.0570139029086665,1.0466349355599678,0.3774212185144873
2022-09-12,1.0696352350805731,1.0780081584691306,1.073838758028624,1.0737697992405923,0.3645298486083871,1.047051559240648,1.080918168317223,1.051298185566523,1.0819560407817148,0.2934503943587865
2022-09-13,1.0632460163221211,1.0572148638495529,1.0261462891990976,1.0207191199551189,0.4633420745278653,1.047051559240648,1.080918168317223,1.051298185566523,1.0819560407817148,0.2934503943587865
2022-09-14,1.0271015902761045,1.026719881662441,1.0205650897664718,1.021970984158365,0.374909098922409,1.047051559240648,1.080918168317223,1.051298185566523,1.0819560407817148,0.2934503943587865
2022-09-15,1.026419201523319,1.0267562050097692,1.0204422189274849,1.0147692538924842,0.3714162938804293,1.047051559240648,1.080918168317223,1.051298185566523,1.0819560407817148,0.2934503943587865
2022-09-16,1.015641600459175,1.0095762292150112,1.006564412350186,1.008975251867208,0.6825954736772517,1.047051559240648,1.080918168317223,1.051298185566523,1.0819560407817148,0.2934503943587865
2022-09-19,1.0096382746485824,1.0162747490322177,1.006952700838032,1.0171741063100508,0.3115868573569272,1.0816044961627784,1.092784309868584,1.0299809097040842,1.0256094256014163,0.4849684564554651
2022-09-20,1.0165570260000591,1.0104923127775711,1.0030460573219129,1.0041459833937432,0.3410828797461381,1.0816044961627784,1.092784309868584,1.0299809097040842,1.0256094256014163,0.4849684564554651
2022-09-21,1.013669638437478,1.016019750474613,0.9911780275870326,0.9824309570793412,0.3818396174441922,1.0816044961627784,1.092784309868584,1.0299809097040842,1.0256094256014163,0.4849684564554651
2022-09-22,0.9879912276909212,0.985991585195042,0.9833420440709466,0.9779794963822352,0.3601445602591507,1.0816044961627784,1.092784309868584,1.0299809097040842,1.0256094256014163,0.4849684564554651
2022-09-23,0.9775978883405074,0.9715051707026944,0.9522399316222244,0.9577683144648096,0.4184644879790211,1.0816044961627784,1.092784309868584,1.0299809097040842,1.0256094256014163,0.4849684564554651
2022-09-26,0.9601074105348482,0.9579276569327366,0.9485049808178272,0.944068920884417,0.3978051521628947,1.0207491033227307,1.0293455600094172,0.9743926359752874,0.9733864143866928,0.38111204535255
2022-09-27,0.9552229384415292,0.959112451937736,0.940023699778202,0.938839357402558,0.3823905330659556,1.0207491033227307,1.0293455600094172,0.9743926359752874,0.9733864143866928,0.38111204535255
2022-09-28,0.9459951087772868,0.9654924689831352,0.9465759473113092,0.9616474615360564,0.4711760946693404,1.0207491033227307,1.0293455600094172,0.9743926359752874,0.9733864143866928,0.38111204535255
2022-09-29,0.959142310866065,0.9530363270810088,0.9416589041709436,0.94260582849083,0.4191476233500077,1.0207491033227307,1.0293455600094172,0.9743926359752874,0.9733864143866928,0.38111204535255
2022-09-30,0.9428257444793536,0.9464351866332276,0.9298924374078732,0.9218198166785256,0.5022697723616651,1.0207491033227307,1.0293455600094172,0.9743926359752874,0.9733864143866928,0.38111204535255
